labels,tweet
1,hurting anybody by doing it and I think people moaning about it are just excited because it gives them a reason
1,"u know a girl is mad when she starts off her sentence saying "" I just find it funny how "" bc there's a 99. 9% chance she did not find it funny"
1,We offer sushi classes on campus! C website 4 more info or message 4 details. We'd love to come up!
1,Under capitalism man exploits man ; under socialism the reverse is true.
1,"Understand that going into any surgery, you have that small chance of never waking up. Understand that doctors give it their all. Please."
1,"Unfollowers "" spelled back words is "" srewollofnu "". Which sounds a lot like "" Screw all of you "" Coincidence? I think not."
1,Up alllll night doing math lab... yay
1,Update : passive aggressive note to upstairs neighbors didn't work. They're still elephants
1,Up mad early like I had a good nights rest
1,"Up since 7am with this little scamp, but on the upside, love being up early enough for on"
1,"yuck, yeah. We walked home from school which the kids thought was super fun (really! ) way more wet than biking"
1,I wish a south side Chicago gang banger or three would just kick the ever loving shit out of him.
1,Kanye is a zero talent bag of fecal matter with bad taste in women. And to think one condom could have prevented all of this.
1,": "" Cancer or not, for her crimes if convicted, she must spend the rest of her life in Jail. "" "" wow"
1,well its hard when you're known as the sexiest man alive throughout social media
1,"Vegetarians, if you love animals so much why do you eat all their food?"
1,"Vika will play against Ana and I won't watch, amazing"
1,"do not want to give up on cassel after his bad performance in week 2. Seems legit, he had a excellent career with the chiefs..."
1,we are having a sale all weekend so shits gunna suck lmfao
1,Wait a minute this isn't your homework... This is twitter. How did that happen?
1,Wait but why did I just get ID'd buying cough medicine?
1,wait - do you need an id to buy cough syrup?
1,Waiting for a man does not prove how much you love him. It only proves how little you love yourself.
1,Waiting for the day when I find the girl who helps me understand all the love songs I've ever listened to.
1,WAIT MY SISTERS WILL BE WORKING MEANING IM GONNA HAVE TO BABYSIT DALEYZA LMAO BITCH BET
1,Wait till u get to highschool ur not gonna be :( ur gonna be
1,wait till ' you fall in love and get pregnant and left alone
1,Wake up like this flawless!
1,Waking up for class everyday is like going to the doctors. Nobody really wants to go or be there at all. Except for the people getting paid!
1,Waking up with a killing sharp pain by my rib cage 4th time this week.. Going to the doctors
1,Walking around the kitchen like pac-man when your hungry
1,Walking from Woods to Strong in the pouring rain. Yay college
1,Wanna come over to MySpace and Twitter my Yahoo till I Google all over your Facebook?
1,Wanna go to America so bad need to visit this fag
1,Wanting someone more than they want you is hands down the best feeling in the world.
1,Want to get in shape and grow 2 -3 inches taller Fast to impress your friends? Check out the Tips and Tricks in my Last Tweet.
1,Was gonna work on an essay today. Might fail the class tho so just gonna go ahead and wait for that confirmation before I exert my energy.
1,"Washed clothes, finished hw, and studied for exam.. and it only took me 5 -6 hours"
1,faulty logic and who will run this government? Then you won't like them because just being in government convicts them
1,I get the same burn from my shits after eating that garbage
1,Watching Stewart Downing trying to play football reminds me of the good ole days at
1,Watching the same movie in two classes? Yay
1,watching your family's disappointment as you once again reach your next birthday
1,"Water bottle just exploded in my bag, gonna be a great day"
1,": ""Give me the ball man"" Pep : ""Not until you tell me where you got your hair transplant from."
1,Way to piss me off.. Thanks a lot!
1,We all have that friend... Who's not really our friend.
1,We all secretly wish to look as good as Beyonce without makeup
1,We are like dominos. I fall for you but you fall for someone else.
1,Wearing toms in the rain is always fun
1,"*wears a dress* "" Who you looking good for? "" Me : no one, I was too lazy to match 2 pieces of clothing so here I am"
1,"WebMD needs to add the question "" Have you eaten Taco Bell today? "" when asking about stomach-related symptoms."
1,We both have to be making good money & working jobs we love & traveling & all that's a great marriage
1,Weekend is over can the Rain come back again
1,"Week full of shitshows,"
1,"We guys are like a bowl of maggi, we only get blown if we are hot."
1,"We have nothing to fear but fear itself. "" - people who have never seen a flying cockroach"
1,I know it has thrown his fantasy football picks off!
1,"Welbeck is definently "" Dat guy """
1,We live in a country where losing your phone is more dramatic than losing your virginity.
1,Well aren't I lucky enough to have class from 8am -9pm today
1,"Well done You read my profile, scrolled through a few of my tweets, and thought, "" here's a man in need of a book publisher """
1,Well if the TWD spoilers I accidentally came across are true I'll be upset.
1,"Well if we have anything to go on, like HALF LIFE... more than 10 years to wait."
1,"Well I guess I have 71 years, 2 months left in my life!"
1,Well I'm back to feeling like I ran marathon and my face is as red as a cherry so that's awesome
1,Well I'm really using the planner I bought
1,Well iOS 8 was well worth the 2 hour update
1,"We'll keep fixing the Impala whenever she gets beat up. """
1,Well looks like school might be starting on monday
1,Well love being wide awake at 2am fab-u -lousssss
1,Well my amazing weekend turned awful once watching my Vikings suck it up against the Pack... wish I was still in my hotel n shopping.
1,"Well son, it all started when your mother liked my selfie."
1,well that interview went well
1,We'll that's cooooool
1,Well that was fun
1,"Well, this day is off to a great start"
1,Well this is a great start to the morning...
